pred_fare_amount,pred_tip_amount,pred_tip_paid
6.553333333,2.2,1
5.606666667,0,0
10.79333333,0,0
6.073333333,0,0
4.566666667,0,0
8.02,0,0
7.766666667,1.302,1
9.4,1.344666667,1
6.033333333,1.133333333,1
16.8,3.476666667,1
3.533333333,0,0
6.606666667,1.433333333,1
7.726666667,1.806666667,1
4.966666667,0,0
4.733333333,1.112,1
7.433333333,0,0
5.9,0,0
5.166666667,0,0
5.306666667,0,0
6.026666667,1.57,1
7.786666667,0,0
12.56666667,0,0
15,3.3,1
11.14666667,0,0
5.573333333,1.281333333,1
10.1,0,0
8.553333333,0,0
6.564666667,0,0
9.566666667,0,0
3.273333333,0,0
4.633333333,0.952,1
7.4,1.771333333,1
5.033333333,0,0
10.74,1.952,1
9,1.881333333,1
11.65333333,0,0
11.92,0,0
5.38,1.534,1
3.933333333,0,0
11.6,2.046666667,1
8.733333333,1.463333333,1
16.23333333,0,0
4.553333333,0.91,1
3.673333333,0,0
13.13333333,2.554666667,1
11.35333333,0,0
7.033333333,0,0
7.266666667,1.367333333,1
5.46,0,0
9.1,0,0
6.726666667,0,0
4.733333333,0,0
6.533333333,1.368,1
4.813333333,0,0
5.7,0,0
5.566666667,0,0
5.006666667,1.243333333,1
9.62,0,0
13.30666667,2.624666667,1
5.86,1.134666667,1
12.16666667,2.543333333,1
5.92,0.966666667,1
5.62,1.161333333,1
18.53333333,0,0
15.9,0,0
4.1,0,0
3.86,0.899333333,1
5.966666667,0,0
18.65333333,3.360666667,1
7.24,0,0
5.06,0,0
6.226666667,0,0
6.633333333,0,0
11.5,2.554666667,1
6.366666667,1.082666667,1
4.02,0,0
8.046666667,0,0
5.44,0,0
6.466666667,1.518,1
9.006666667,1.580666667,1
5.333333333,1.203333333,1
13.01333333,0,0
6.133333333,1.215333333,1
11.43333333,0,0
10.5,0,0
5.86,0,0
7.88,0,0
4.373333333,1.055333333,1
11.88,2.256666667,1
11.00666667,2.411333333,1
14.58666667,0,0
6.46,1.753333333,1
15.76666667,0,0
5.646666667,0,0
11.46,2.54,1
6.073333333,0,0
15.7,0,0
11.7,0,0
6.686666667,0,0
10.42,0,0
6.58,0,0
9.133333333,0,0
16.6,4.256666667,1
6.16,1.358666667,1
14.60666667,0,0
7.98,0,0
5.046666667,0,0
4.02,1.58,1
6.606666667,0,0
8.473333333,1.683333333,1
16.47333333,0,0
7.46,0,0
8.566666667,1.684666667,1
9.113333333,1.566666667,1
6.366666667,0,0
9.353333333,0,0
8.766666667,0,0
4.066666667,0,0
4.933333333,0,0
9.306666667,0,0
7.026666667,1.353333333,1
4.766666667,1.088,1
10.12666667,0,0
5.3,0,0
16.4,2.966666667,1
4.5,0,0
6.18,0,0
7.833333333,0,0
11.43333333,2.357333333,1
9.993333333,0,0
17.80666667,3.36,1
6.54,1.374666667,1
3.493333333,0,0
5.753333333,1.333333333,1
5.606666667,1.024,1
12.48666667,2.018,1
4.046666667,0,0
16.28,2.913333333,1
14.25333333,4.230666667,1
6.2,1.557333333,1
9.16,1.574666667,1
14.34666667,0,0
8.1,1.602,1
10.28666667,0,0
7.433333333,0,0
5.593333333,1.373333333,1
14.56,2.78,1
5.086666667,0,0
6.1,0,0
5.673333333,0,0
14.13333333,0,0
4.98,1.026666667,1
7.566666667,0,0
9.06,0,0
5.433333333,1.325333333,1
8.846666667,1.93,1
5.54,1.541333333,1
11.7,1.9,1
5.8,0,0
5.293333333,0,0
5.38,0.99,1
4.286666667,0,0
9.133333333,0,0
7.753333333,0,0
3.773333333,0,0
6.846666667,1.293333333,1
8.266666667,1.7,1
8.153333333,0,0
6.48,0,0
8.9,0,0
5.28,0,0
8.573333333,0,0
9.466666667,0,0
7.833333333,0,0
11.08666667,2.178,1
6.6,0,0
10.44666667,1.93,1
4.42,0,0
18.53333333,3.03,1
3.726666667,0,0
9.673333333,0,0
4.18,0,0
7.113333333,1.22,1
12.62,2.395333333,1
7.8,0,0
9.666666667,0,0
5.133333333,1.178666667,1
8.233333333,0,0
4.513333333,0,0
7.166666667,0,0
7.566666667,0,0
11.90666667,1.894666667,1
5.726666667,1.506666667,1
5.546666667,1.150666667,1
6.733333333,0,0
7.4,1.314666667,1
4.833333333,0,0
5.993333333,1.299333333,1
12.1,2.469333333,1
13.06666667,0,0
4.18,0,0
6.766666667,0,0
4.606666667,0,0
13.63333333,2.864666667,1
4.953333333,0,0
8.233333333,0,0
5.2,0,0
6.833333333,1.196666667,1
9.04,0,0
4.82,0,0
4,1.21,1
20.26666667,0,0
3.726666667,0,0
7.033333333,0,0
6.826666667,1.536666667,1
9.7,1.816,1
13.3,2.354,1
7.46,1.333333333,1
9.86,0,0
8.66,0,0
4.873333333,1.018666667,1
8.553333333,1.554666667,1
8.953333333,2.073333333,1
3.966666667,0,0
4.466666667,0,0
10.12666667,0,0
8.366666667,0,0
4.926666667,1.158666667,1
7.366666667,1.323333333,1
5.78,1.145333333,1
6.786666667,1.526,1
10.9,0,0
6.82,0,0
4.553333333,0,0
4.5,0,0
10.39333333,1.976666667,1
6.473333333,1.572666667,1
4.3,1.148,1
7.806666667,1.237333333,1
4.366666667,0,0
11.76466667,0,0
4.233333333,0,0
6.4,0,0
3.753333333,1.1,1
9.246666667,0,0
5.646666667,0,0
6.766666667,0,0
6.633333333,1.199333333,1
6.64,0,0
6.393333333,0,0
5.4,0,0
21.46,0,0
5.833333333,0,0
11.03333333,1.48,1
4.506666667,1.006666667,1
4.74,0,0
6.413333333,0,0
7.966666667,1.766666667,1
14.56666667,0,0
9.326666667,1.415333333,1
6.273333333,1.098666667,1
8.34,0,0
7.46,0,0
13.76,0,0
3.966666667,0,0
13.22,2.214666667,1
9.113333333,1.311333333,1
20.42466667,3.970666667,1
6.2,0,0
12.13333333,2.16,1
7.5,0,0
4.446666667,0,0
20.52,0,0
6.313333333,0,0
12.13333333,0,0
10.5,0,0
10.18,2.118666667,1
6.1,0,0
5.94,0,0
15.6,2.884,1
10.26666667,2.416,1
5.7,0,0
5.233333333,0,0
7.433333333,0,0
8.073333333,0,0
5.806666667,0,0
6.966666667,0,0
6.166666667,1.431333333,1
5.626666667,1.336666667,1
9.733333333,1.764,1
3.54,0,0
15.16666667,3.262666667,1
6.9,1.39,1
4.526666667,0,0
9.066666667,1.965333333,1
6.833333333,1.439333333,1
17.96666667,0,0
