vendor_id,pickup_datetime,dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,rate_code,passenger_count,trip_distance,payment_type
VTS,2009-03-19 15:13:00+00:00,2009-03-19 15:23:00+00:00,-73.988103,40.759927,-73.974167,40.753982,,1,0.83,CRD
CMT,2009-10-26 08:38:03+00:00,2009-10-26 08:45:14+00:00,-73.97535,40.757593,-73.974171,40.764106,,1,0.9,CSH
CMT,2015-06-12 07:15:51+00:00,2015-06-12 07:25:29+00:00,-73.95708466,40.77740479,-73.98786926,40.76483917,1,1,2.7,CSH
CMT,2012-06-08 22:01:46+00:00,2012-06-08 22:08:41+00:00,-73.97636,40.764031,-73.963705,40.774263,1,2,1.2,CSH
CMT,2009-08-10 20:10:37+00:00,2009-08-10 20:13:50+00:00,-73.988565,40.748896,-73.99049,40.756525,,2,0.7,CSH
VTS,2009-09-14 21:34:00+00:00,2009-09-14 21:44:00+00:00,-73.9899,40.760572,-73.964247,40.76545,,1,1.99,CSH
VTS,2015-01-19 15:20:33+00:00,2015-01-19 15:29:40+00:00,-73.98741913,40.73269653,-73.98571777,40.71996689,1,5,1.21,CRD
VTS,2013-03-23 12:34:00+00:00,2013-03-23 12:46:00+00:00,-73.979405,40.744042,-73.980022,40.760482,1,1,1.76,CRD
VTS,2013-05-14 08:03:00+00:00,2013-05-14 08:10:00+00:00,-73.977665,40.75288,-73.971965,40.76274,1,1,0.84,CRD
VTS,2015-04-17 21:19:14+00:00,2015-04-17 21:39:06+00:00,-73.9828949,40.76282883,-73.94428253,40.7452774,1,1,3.99,CRD
CMT,2013-09-07 14:32:54+00:00,2013-09-07 14:34:53+00:00,-73.952734,40.77209,-73.954027,40.776441,1,1,0.4,CSH
VTS,2012-03-16 04:15:00+00:00,2012-03-16 04:21:00+00:00,-73.997225,40.725027,-73.982117,40.727807,1,1,1.58,CRD
VTS,2010-05-25 20:50:00+00:00,2010-05-25 21:00:00+00:00,-73.97521,40.753728,-73.99922,40.739153,1,1,2.16,Cre
CMT,2014-01-10 19:05:27+00:00,2014-01-10 19:09:25+00:00,-73.947582,40.781893,-73.953521,40.780202,1,1,0.8,CSH
VTS,2014-04-16 07:03:00+00:00,2014-04-16 07:07:00+00:00,-73.971987,40.786497,-73.980712,40.7842,1,1,0.69,CRD
VTS,2009-02-08 20:17:00+00:00,2009-02-08 20:27:00+00:00,-73.984662,40.76211,-73.977007,40.78084,,1,1.66,CSH
VTS,2013-03-22 23:12:00+00:00,2013-03-22 23:18:00+00:00,-73.999748,40.733507,-73.991675,40.727137,1,1,1,CSH
VTS,2015-04-06 22:33:50+00:00,2015-04-06 22:38:15+00:00,-73.98674774,40.77090836,-73.99158478,40.76006699,1,1,0.95,CSH
CMT,2012-05-29 13:45:40+00:00,2012-05-29 13:52:50+00:00,-73.983096,40.754541,-73.979116,40.760848,1,1,0.5,CSH
CMT,2012-12-19 21:16:46+00:00,2012-12-19 21:23:26+00:00,-73.965705,40.76303,-73.950265,40.772373,1,1,1.3,CRD
CMT,2013-12-20 12:00:10+00:00,2013-12-20 12:09:40+00:00,-73.981365,40.773556,-73.976586,40.759273,1,4,1.3,CSH
CMT,2009-11-03 11:25:45+00:00,2009-11-03 11:46:16+00:00,-73.985083,40.77878,-73.99138,40.744835,,1,2.8,CSH
VTS,2013-07-31 08:29:00+00:00,2013-07-31 08:50:00+00:00,-73.988625,40.75939,-73.954955,40.771882,1,1,3,CRD
CMT,2014-12-05 15:16:11+00:00,2014-12-05 15:30:54+00:00,-73.973238,40.756302,-73.983383,40.729992,1,1,2.2,CSH
VTS,2013-05-06 14:38:00+00:00,2013-05-06 14:42:00+00:00,-73.994062,40.74616,-73.982025,40.752842,1,3,1.04,CRD
VTS,2011-02-20 13:06:00+00:00,2011-02-20 13:22:00+00:00,-73.959283,40.771538,-73.985387,40.757905,1,6,2.4,CSH
CMT,2011-08-05 23:07:42+00:00,2011-08-05 23:19:45+00:00,-73.991063,40.751344,-73.966593,40.755034,1,4,2.1,CSH
CMT,2010-09-07 06:50:21+00:00,2010-09-07 06:56:48+00:00,-73.980412,40.747432,-73.974755,40.75924,1,1,1.5,CSH
VTS,2015-06-16 09:52:29+00:00,2015-06-16 10:05:45+00:00,-73.97787476,40.75901031,-73.96387482,40.77334976,1,1,1.37,CSH
VTS,2011-08-19 14:36:00+00:00,2011-08-19 14:38:00+00:00,-73.955467,40.764405,-73.958825,40.761585,1,2,0.3,CSH
VTS,2014-10-13 12:10:00+00:00,2014-10-13 12:14:00+00:00,-73.981777,40.764842,-73.976732,40.762752,1,1,0.51,CRD
CMT,2014-04-16 10:00:34+00:00,2014-04-16 10:08:42+00:00,-73.949863,40.711187,-73.9647,40.714992,1,1,1.2,CRD
VTS,2009-05-30 13:59:00+00:00,2009-05-30 14:05:00+00:00,-73.97351,40.753358,-73.972423,40.761887,,1,0.8,CSH
CMT,2012-06-18 12:42:34+00:00,2012-06-18 13:00:00+00:00,-73.974433,40.751755,-73.978276,40.77465,1,2,2.3,CRD
VTS,2014-05-31 21:25:00+00:00,2014-05-31 21:32:00+00:00,-73.95193,40.793407,-73.979977,40.784037,1,1,2.42,CRD
CMT,2013-06-03 10:58:04+00:00,2013-06-03 11:10:59+00:00,-73.981337,40.768913,-73.952512,40.789345,1,1,2.6,CSH
CMT,2009-12-20 20:50:21+00:00,2009-12-20 21:07:45+00:00,-73.978197,40.782712,-73.970478,40.75059,,1,3.3,CSH
VTS,2010-10-11 18:29:00+00:00,2010-10-11 18:36:00+00:00,-73.95882,40.772203,-73.95731,40.781297,1,1,0.82,CRD
